sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
1977,False,False,True,0.7643476724624634,0.7643476724624634,0.23565229773521423
1978,True,False,False,0.5956214070320129,0.5956214070320129,0.4043785631656647
1979,False,True,False,0.5397760272026062,0.4602239727973938,0.5397760272026062
1980,False,False,True,0.9420318603515625,0.9420318603515625,0.05796811357140541
1981,False,False,True,0.9069123864173889,0.9069123864173889,0.09308763593435287
1982,False,False,True,0.8378676772117615,0.8378676772117615,0.16213232278823853
1983,False,False,True,0.8850342035293579,0.8850342035293579,0.1149657741189003
1984,False,False,True,0.9515981674194336,0.9515981674194336,0.04840178042650223
1985,False,False,True,0.654560387134552,0.654560387134552,0.3454396426677704
1986,False,False,True,0.9829797744750977,0.9829797744750977,0.017020266503095627
1987,False,False,True,0.9021113514900208,0.9021113514900208,0.09788866341114044
1988,False,False,True,0.8401762843132019,0.8401762843132019,0.15982374548912048
1989,True,False,False,0.6842185258865356,0.6842185258865356,0.31578153371810913
1990,False,False,True,0.9821397662162781,0.9821397662162781,0.017860252410173416
1991,False,False,True,0.9810643196105957,0.9810643196105957,0.018935702741146088
1992,False,False,True,0.9074580073356628,0.9074580073356628,0.09254199266433716
1993,False,False,True,0.8921778202056885,0.8921778202056885,0.10782217979431152
1994,False,False,True,0.9603728652000427,0.9603728652000427,0.03962719067931175
1995,True,False,False,0.845505952835083,0.845505952835083,0.15449407696723938
1996,False,False,True,0.9794036746025085,0.9794036746025085,0.020596276968717575
1997,False,False,True,0.9368619918823242,0.9368619918823242,0.06313806027173996
1998,False,False,True,0.9202852249145508,0.9202852249145508,0.07971475273370743
1999,False,False,True,0.807948112487793,0.807948112487793,0.19205190241336823
2000,True,False,False,0.7594304084777832,0.7594304084777832,0.24056963622570038
2001,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
2002,False,False,True,0.8930284380912781,0.8930284380912781,0.10697159171104431
2003,True,False,False,0.6912547945976257,0.6912547945976257,0.3087451756000519
2004,False,False,True,0.8989102840423584,0.8989102840423584,0.101089708507061
2005,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
2006,False,False,True,0.7695221304893494,0.7695221304893494,0.23047783970832825
2007,False,False,True,0.8069471120834351,0.8069471120834351,0.19305287301540375
2008,False,False,True,0.960023045539856,0.960023045539856,0.039976976811885834
2009,True,True,True,0.5442304611206055,0.4557695984840393,0.5442304611206055
2010,False,False,True,0.7072893977165222,0.7072893977165222,0.2927106022834778
2011,True,False,False,0.6819559931755066,0.6819559931755066,0.3180440068244934
2012,False,False,True,0.7138184905052185,0.7138184905052185,0.2861815094947815
2013,False,False,True,0.6129476428031921,0.6129476428031921,0.3870523273944855
2014,False,False,True,0.7060611844062805,0.7060611844062805,0.2939387857913971
2015,False,False,True,0.6039466857910156,0.6039466857910156,0.39605334401130676
2016,False,False,True,0.7919567227363586,0.7919567227363586,0.20804330706596375
2017,False,False,True,0.9171288013458252,0.9171288013458252,0.0828712061047554
2018,False,True,False,0.5277275443077087,0.47227245569229126,0.5277275443077087
2019,False,False,True,0.7411677837371826,0.7411677837371826,0.25883227586746216
2020,False,False,True,0.5751369595527649,0.5751369595527649,0.4248631000518799
2021,True,False,False,0.561840832233429,0.561840832233429,0.43815919756889343
2022,False,False,True,0.9466081857681274,0.9466081857681274,0.05339185893535614
2023,False,False,True,0.871329128742218,0.871329128742218,0.12867091596126556
2024,False,False,True,0.8199462890625,0.8199462890625,0.1800537258386612
2025,True,False,False,0.9550081491470337,0.9550081491470337,0.044991884380578995
2026,True,False,False,0.7078374028205872,0.7078374028205872,0.29216256737709045
2027,False,False,True,0.836459755897522,0.836459755897522,0.16354025900363922
2028,False,False,True,0.6609159111976624,0.6609159111976624,0.33908411860466003
2029,False,False,True,0.8405275940895081,0.8405275940895081,0.15947239100933075
2030,False,False,True,0.7682313323020935,0.7682313323020935,0.23176871240139008
2031,False,False,True,0.9865846633911133,0.9865846633911133,0.013415323570370674
2032,False,False,True,0.9316612482070923,0.9316612482070923,0.0683388039469719
2033,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
2034,False,False,True,0.9292190074920654,0.9292190074920654,0.07078100740909576
2035,True,False,False,0.7928035855293274,0.7928035855293274,0.20719638466835022
2036,False,False,True,0.9938499927520752,0.9938499927520752,0.00615000631660223
2037,False,False,True,0.9209231734275818,0.9209231734275818,0.07907687872648239
2038,False,False,True,0.916351318359375,0.916351318359375,0.0836486890912056
2039,False,False,True,0.9508060216903687,0.9508060216903687,0.049194008111953735
2040,False,False,True,0.9126222133636475,0.9126222133636475,0.08737780153751373
2041,False,False,True,0.865009605884552,0.865009605884552,0.1349903643131256
2042,False,False,True,0.8825646042823792,0.8825646042823792,0.11743536591529846
2043,False,False,True,0.9729802012443542,0.9729802012443542,0.02701983042061329
2044,False,False,True,0.9402887225151062,0.9402887225151062,0.059711214154958725
2045,False,False,True,0.7810662388801575,0.7810662388801575,0.21893379092216492
2046,True,False,False,0.8793736696243286,0.8793736696243286,0.12062635272741318
2047,False,False,True,0.8590143918991089,0.8590143918991089,0.14098559319972992
2048,False,False,True,0.8983461260795593,0.8983461260795593,0.10165387392044067
2049,False,False,True,0.6552485823631287,0.6552485823631287,0.3447514474391937
2050,False,False,True,0.988663375377655,0.988663375377655,0.011336605064570904
2051,False,True,False,0.5138590335845947,0.4861409664154053,0.5138590335845947
2052,False,False,True,0.8281391859054565,0.8281391859054565,0.17186079919338226
2053,False,False,True,0.8964123725891113,0.8964123725891113,0.10358760505914688
2054,False,False,True,0.9149749279022217,0.9149749279022217,0.0850251242518425
2055,False,False,True,0.9285392165184021,0.9285392165184021,0.07146073132753372
2056,False,False,True,0.9771606922149658,0.9771606922149658,0.022839343175292015
2057,False,False,True,0.9926885962486267,0.9926885962486267,0.007311390247195959
2058,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
2059,False,False,True,0.9516052007675171,0.9516052007675171,0.04839480295777321
2060,False,False,True,0.5777155160903931,0.5777155160903931,0.4222845137119293
2061,False,True,False,0.5190747380256653,0.4809252917766571,0.5190747380256653
2062,False,False,True,0.9521492123603821,0.9521492123603821,0.04785075783729553
2063,False,False,True,0.9899717569351196,0.9899717569351196,0.010028216987848282
2064,False,False,True,0.7099076509475708,0.7099076509475708,0.2900923490524292
2065,False,False,True,0.7361930012702942,0.7361930012702942,0.2638069689273834
2066,True,False,False,0.9148687124252319,0.9148687124252319,0.08513127267360687
2067,False,False,True,0.9513888359069824,0.9513888359069824,0.04861116409301758
2068,False,False,True,0.7331396341323853,0.7331396341323853,0.26686036586761475
2069,False,False,True,0.9163215160369873,0.9163215160369873,0.08367851376533508
2070,True,True,True,0.9720001220703125,0.027999917045235634,0.9720001220703125
2071,False,False,True,0.9470323324203491,0.9470323324203491,0.05296766012907028
2072,False,False,True,0.9938284754753113,0.9938284754753113,0.006171565502882004
2073,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
2074,False,False,True,0.9303085207939148,0.9303085207939148,0.0696914792060852
2075,False,False,True,0.8342074155807495,0.8342074155807495,0.1657925844192505
2076,False,False,True,0.9684948921203613,0.9684948921203613,0.03150511160492897
2077,False,False,True,0.9703196287155151,0.9703196287155151,0.02968038246035576
2078,True,True,True,0.8678588271141052,0.13214117288589478,0.8678588271141052
2079,True,False,False,0.5062788724899292,0.5062788724899292,0.4937210977077484
2080,True,True,True,0.7440108060836792,0.2559892237186432,0.7440108060836792
2081,False,False,True,0.9911494851112366,0.9911494851112366,0.008850537240505219
2082,False,False,True,0.6351733803749084,0.6351733803749084,0.36482664942741394
2083,False,False,True,0.9243842959403992,0.9243842959403992,0.07561571151018143
2084,False,False,True,0.9270862936973572,0.9270862936973572,0.07291367650032043
2085,False,False,True,0.9280784726142883,0.9280784726142883,0.07192157953977585
2086,False,False,True,0.6546393036842346,0.6546393036842346,0.34536075592041016
2087,False,False,True,0.6909031867980957,0.6909031867980957,0.3090968132019043
2088,False,False,True,0.6762807369232178,0.6762807369232178,0.3237192928791046
2089,False,False,True,0.8893796801567078,0.8893796801567078,0.11062034219503403
2090,True,True,True,0.6804308891296387,0.3195691406726837,0.6804308891296387
2091,False,False,True,0.5184757113456726,0.5184757113456726,0.4815242886543274
2092,False,False,True,0.6765524744987488,0.6765524744987488,0.32344749569892883
2093,False,False,True,0.8751166462898254,0.8751166462898254,0.12488340586423874
2094,False,False,True,0.5943928956985474,0.5943928956985474,0.405607134103775
2095,False,False,True,0.751620352268219,0.751620352268219,0.2483796328306198
2096,False,False,True,0.9779345393180847,0.9779345393180847,0.022065410390496254
2097,False,False,True,0.8578116297721863,0.8578116297721863,0.1421884000301361
2098,False,False,True,0.5459545850753784,0.5459545850753784,0.4540454149246216
2099,True,True,True,0.6155151724815369,0.38448482751846313,0.6155151724815369
2100,False,False,True,0.8950307965278625,0.8950307965278625,0.10496917366981506
2101,False,False,True,0.7889230847358704,0.7889230847358704,0.21107693016529083
2102,False,False,True,0.8266288638114929,0.8266288638114929,0.17337115108966827
2103,False,False,True,0.94317626953125,0.94317626953125,0.056823763996362686
2104,False,False,True,0.9424772262573242,0.9424772262573242,0.05752279609441757
2105,False,False,True,0.9700778126716614,0.9700778126716614,0.029922129586338997
2106,False,False,True,0.9004368185997009,0.9004368185997009,0.09956319630146027
2107,False,False,True,0.9892644286155701,0.9892644286155701,0.010735557414591312
2108,False,False,True,0.7262641191482544,0.7262641191482544,0.273735910654068
2109,True,False,False,0.5913736820220947,0.5913736820220947,0.40862634778022766
2110,False,False,True,0.6300325393676758,0.6300325393676758,0.3699674904346466
2111,False,False,True,0.50774085521698,0.50774085521698,0.4922591745853424
2112,False,False,True,0.77021324634552,0.77021324634552,0.22978678345680237
2113,False,False,True,0.921095073223114,0.921095073223114,0.07890494912862778
2114,False,False,True,0.8647310137748718,0.8647310137748718,0.13526900112628937
2115,False,False,True,0.8011449575424194,0.8011449575424194,0.19885501265525818
2116,False,False,True,0.821846067905426,0.821846067905426,0.17815396189689636
2117,False,False,True,0.9372605085372925,0.9372605085372925,0.06273944675922394
2118,False,False,True,0.8622612953186035,0.8622612953186035,0.13773870468139648
2119,False,False,True,0.9506370425224304,0.9506370425224304,0.04936297982931137
2120,True,False,False,0.7437455654144287,0.7437455654144287,0.25625449419021606
2121,False,False,True,0.7341465353965759,0.7341465353965759,0.26585349440574646
2122,True,False,False,0.9079880118370056,0.9079880118370056,0.09201198071241379
2123,False,False,True,0.8884710073471069,0.8884710073471069,0.11152901500463486
2124,False,False,True,0.8474144339561462,0.8474144339561462,0.15258558094501495
2125,False,False,True,0.9936712980270386,0.9936712980270386,0.0063287001103162766
2126,False,False,True,0.8594352006912231,0.8594352006912231,0.14056479930877686
2127,True,True,True,0.7234182953834534,0.2765817642211914,0.7234182953834534
2128,False,False,True,0.956852912902832,0.956852912902832,0.04314710199832916
2129,False,False,True,0.9961040019989014,0.9961040019989014,0.0038960198871791363
2130,False,False,True,0.7077085971832275,0.7077085971832275,0.2922913730144501
2131,False,False,True,0.8844225406646729,0.8844225406646729,0.11557743698358536
2132,False,False,True,0.9923511147499084,0.9923511147499084,0.007648895960301161
2133,True,False,False,0.5740610957145691,0.5740610957145691,0.4259389042854309
2134,True,False,False,0.8901669979095459,0.8901669979095459,0.10983297228813171
2135,True,True,True,0.5608749389648438,0.43912503123283386,0.5608749389648438
2136,False,False,True,0.7221559286117554,0.7221559286117554,0.27784404158592224
2137,False,False,True,0.9533742666244507,0.9533742666244507,0.04662574827671051
2138,False,False,True,0.9517561197280884,0.9517561197280884,0.04824385046958923
2139,False,False,True,0.8532377481460571,0.8532377481460571,0.14676225185394287
2140,True,False,False,0.824081301689148,0.824081301689148,0.17591863870620728
2141,False,False,True,0.7760303020477295,0.7760303020477295,0.22396975755691528
2142,False,False,True,0.9208254814147949,0.9208254814147949,0.07917451858520508
2143,True,False,False,0.8820289373397827,0.8820289373397827,0.11797107011079788
2144,False,False,True,0.9613751769065857,0.9613751769065857,0.038624830543994904
2145,False,False,True,0.9071502685546875,0.9071502685546875,0.09284976124763489
2146,False,False,True,0.5706902742385864,0.5706902742385864,0.4293097257614136
2147,False,False,True,0.9454321265220642,0.9454321265220642,0.05456788092851639
2148,False,True,False,0.5124233365058899,0.4875766634941101,0.5124233365058899
2149,True,False,False,0.8410583138465881,0.8410583138465881,0.15894173085689545
2150,True,True,True,0.7963525056838989,0.20364752411842346,0.7963525056838989
2151,False,False,True,0.8737198114395142,0.8737198114395142,0.12628020346164703
2152,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
2153,False,False,True,0.9901325702667236,0.9901325702667236,0.009867403656244278
2154,False,False,True,0.8278927206993103,0.8278927206993103,0.1721072942018509
2155,True,True,True,0.7190626263618469,0.28093740344047546,0.7190626263618469
2156,False,False,True,0.9844998121261597,0.9844998121261597,0.015500206500291824
2157,False,False,True,0.8936688899993896,0.8936688899993896,0.10633110255002975
2158,False,False,True,0.9092920422554016,0.9092920422554016,0.09070795029401779
2159,False,False,True,0.9111015796661377,0.9111015796661377,0.0888984277844429
2160,False,False,True,0.8673257231712341,0.8673257231712341,0.13267424702644348
2161,False,False,True,0.7925374507904053,0.7925374507904053,0.20746253430843353
2162,False,False,True,0.8297056555747986,0.8297056555747986,0.17029431462287903
2163,False,False,True,0.933049201965332,0.933049201965332,0.06695082783699036
2164,False,False,True,0.830254077911377,0.830254077911377,0.16974592208862305
2165,True,False,False,0.5401020050048828,0.5401020050048828,0.4598979949951172
2166,False,False,True,0.9887702465057373,0.9887702465057373,0.011229762807488441
2167,False,False,True,0.9880973696708679,0.9880973696708679,0.011902605183422565
2168,False,False,True,0.6258053183555603,0.6258053183555603,0.3741946816444397
2169,False,False,True,0.6584715247154236,0.6584715247154236,0.3415284752845764
2170,False,False,True,0.9514238834381104,0.9514238834381104,0.04857611283659935
2171,False,False,True,0.934814453125,0.934814453125,0.06518551707267761
2172,False,False,True,0.901499330997467,0.901499330997467,0.09850066155195236
2173,False,False,True,0.9851051568984985,0.9851051568984985,0.0148948784917593
2174,False,False,True,0.8023593425750732,0.8023593425750732,0.19764068722724915
2175,False,False,True,0.852679431438446,0.852679431438446,0.14732058346271515
2176,False,False,True,0.8853689432144165,0.8853689432144165,0.1146310567855835
